typeProperty,typeOfForm,rooms,size(x100),bisize(x100),balkong,tomtarea(x10000),buildArea,uteplats,floor,type,distance_from_city_center,price_evolution_numbers(per_million),price_evolution_percentage(comma),asking_price(per_million),cost_per_year(x1000),price_per_m2(x10000),elevator
4,2,3.0,0.77,0.0,1,0.0,2.012,0,0.4,3,25.20573409464708,-0.145,-0.03,4.195,7.8,5.448051948051948,1
1,5,5.0,1.37,0.25,1,0.56,1.909,0,0.0,1,8.300376203982065,-2.6,-0.37,7.0,2.0,4.320987654320987,0
1,1,1.0,0.26,0.0,1,0.0344,0.0,0,0.0,1,1.3425197639976765,0.08,0.12,0.695,5.1,2.673076923076923,0
8,5,7.0,1.81,0.23,1,0.0842,1.988,0,0.0,2,29.30765983955208,-0.245,-0.04,6.995,28.0,3.4289215686274512,0
7,5,5.0,1.29,0.1,1,0.0151,1.98,1,0.0,0,13.323990309370709,-0.145,-0.03,4.995,51.4,3.593525179856115,0
8,5,0.0,2.3,2.2,1,0.1997,1.92,0,0.0,2,95.30727707802592,0.45,0.05,9.75,114.5,2.166666666666667,0
7,2,2.0,0.637,0.0,1,0.0,1.994,0,0.0,0,37.23571944110043,-0.4,-0.15,2.65,35.1,4.160125588697017,0
9,4,4.0,0.63,0.0,1,0.0638,1.968,1,0.0,1,7.349615294244507,0.205,0.07,2.795,32.0,4.436507936507937,0
1,1,2.0,0.3,0.17,1,0.0341,0.0,0,0.0,1,2.824587541487726,0.505,0.34,1.495,8.14,3.1808510638297878,0
7,5,7.0,1.31,0.29,1,0.0363,1.968,1,0.0,0,8.372044369075446,1.0,0.22,4.5,48.0,2.8125,0
4,2,3.0,0.73,0.0,1,0.0,0.0,0,0.5238095238095238,3,52.59270681825096,-0.095,-0.02,4.695,0.0,6.431506849315069,1
8,5,10.0,2.93,0.0,1,0.1797,1.956,0,0.0,2,54.340283426590936,0.955,0.15,6.495,69.045,2.2167235494880546,0
7,2,5.0,1.2,0.0,1,0.0,1.936,0,0.0,0,28.239827449778776,-0.06,-0.03,1.995,0.0,1.6625,0
4,2,3.0,0.66,0.0,1,0.0,1.973,0,0.1428571428571428,3,24.62077566918236,-0.315,-0.15,2.095,7.416,3.1742424242424248,1
4,2,2.0,0.54,0.0,1,0.0,1.939,0,1.0,3,28.075776721512987,-0.045,-0.01,3.495,0.0,6.472222222222222,1
5,5,5.0,1.17,0.41,1,0.011,1.974,0,0.0,0,19.144311234655124,-0.565,-0.14,3.925,45.112,2.4841772151898733,0
4,2,3.0,0.845,0.0,1,0.0,1.991,0,0.6666666666666666,3,14.862273932662784,-0.225,-0.1,2.195,10.0,2.5976331360946743,1
1,5,2.0,0.3,0.0,1,0.213,1.97,0,0.0,1,2.947330508127457,-0.15,-0.16,0.95,14.758,3.166666666666667,0
4,2,3.0,0.601,0.0,1,0.0,1.986,0,0.5,3,22.43270628440933,0.1,0.05,2.0,0.0,3.327787021630616,1
4,2,2.0,0.565,0.0,1,0.0,1.993,0,1.0,3,29.66936913147302,-0.245,-0.12,1.995,12.756,3.5309734513274345,0
4,2,4.0,1.09,0.0,1,0.0,2.002,0,0.8571428571428571,3,4.982086945091964,0.105,0.02,5.995,10.8,5.499999999999999,1
9,5,3.0,0.68,0.0,1,0.2162,1.964,0,0.0,1,1.3425197639976765,-0.445,-0.3,1.495,13.317,2.198529411764706,0
8,5,5.0,1.35,0.24,1,0.1021,2.005,0,0.0,2,64.2167821155789,-0.695,-0.09,7.495,42.404,4.713836477987422,0
3,5,5.0,1.37,0.0,1,0.0363,1.982,0,0.0,0,29.66936913147302,0.155,0.03,5.495,57.643,4.010948905109489,0
6,2,4.0,0.72,0.45,1,0.0,2.021,1,0.0,0,9.8748178609595,-0.035,-0.01,4.795,15.0,4.098290598290599,0
7,2,4.0,0.985,0.0,1,0.0,1.982,1,0.0,0,13.682605823901708,0.105,0.05,2.195,8.4,2.228426395939086,0
7,2,4.0,0.76,0.0,1,0.0,2.016,1,0.0,0,22.698994874536552,-0.1,-0.03,3.0,14.436,3.947368421052632,0
9,5,3.0,0.66,0.08,1,0.36,1.962,0,0.0,1,28.352817894852222,2.2,0.37,5.9,17.781,7.972972972972974,0
8,5,5.0,0.97,0.9,1,0.0535,1.969,1,0.0,2,15.15429167471345,-0.095,-0.04,2.495,29.736,1.3342245989304813,0
8,5,7.0,2.4,0.0,1,0.1558,2.023,0,0.0,2,41.30660320094096,1.605,0.13,11.995,0.0,4.997916666666667,0
8,5,4.0,0.8,0.4,1,0.179,1.955,1,0.0,2,20.705538159471185,-0.195,-0.04,4.795,42.65,3.9958333333333336,0
3,5,5.0,1.26,0.24,1,0.0348,1.982,0,0.0,0,17.84150434742966,-0.15,-0.03,5.65,34.369,3.7666666666666666,0
7,2,4.0,1.063,0.0,1,0.0,0.0,0,0.0,0,21.22329334595104,0.105,0.04,2.895,20.592,2.7234242709313263,0
3,5,6.0,1.37,0.08,1,0.0588,1.962,0,0.0,0,16.448775396585635,0.555,0.09,6.495,49.642,4.479310344827586,0
4,2,2.0,0.36,0.0,0,0.0,1.937,0,0.6,3,16.266400199718035,0.055,0.01,3.695,7.883,10.26388888888889,1
8,5,5.0,1.16,0.34,1,0.0368,2.022,0,0.0,2,60.70480763502802,0.85,0.16,5.45,29.085,3.6333333333333337,0
0,5,4.0,0.94,0.1,1,0.0471,1.967,0,0.0,1,3.3080575739395424,-0.25,-0.08,3.25,37.1,3.125,0
1,5,3.0,0.4,0.0,1,0.2026,1.977,0,0.0,1,1.4211754666395584,0.305,0.18,1.695,17.1,4.2375,0
8,5,6.0,1.02,0.66,1,0.0499,1.931,1,0.0,2,62.393452195848845,1.355,0.14,9.995,58.5,5.949404761904762,0
8,5,5.0,0.62,0.66,1,0.1564,1.955,0,0.0,2,41.64810972742738,0.015,0.01,1.795,37.994,1.40234375,0
9,5,4.0,0.68,0.0,1,0.1993,1.969,0,0.0,1,2.204311024301888,0.025,0.01,1.975,26.272,2.9044117647058827,0
9,5,3.0,0.7,0.0,1,0.2685,1.985,0,0.0,1,10.692182195445415,0.67,0.38,1.75,29.854,2.5,0
1,5,3.0,0.54,0.0,1,0.2476,1.974,0,0.0,1,23.069885175593264,0.38,0.25,1.495,23.377,2.7685185185185186,0
8,5,4.0,0.75,0.0,1,0.1438,1.94,0,0.0,2,22.300081063537448,0.055,0.02,2.495,52.173,3.326666666666666,0
3,5,6.0,1.42,0.0,1,0.0425,1.983,1,0.0,0,18.13054118622004,0.465,0.08,5.475,34.471,3.855633802816901,0
9,5,3.0,0.85,0.0,1,0.2532,1.971,1,0.0,1,13.920195455050232,-0.15,-0.04,3.75,44.608,4.411764705882353,0
7,5,3.0,0.73,0.0,1,0.0288,1.984,0,0.0,0,15.261665453559546,-0.045,-0.01,3.995,25.635,5.472602739726027,0
9,5,7.0,1.2,0.0,1,0.1782,1.98,0,0.0,1,3.5889532706168565,0.61,0.1,5.99,31.94,4.991666666666666,0
8,5,8.0,2.55,0.64,1,0.1346,2.011,0,0.0,2,24.396864566322883,-0.795,-0.06,12.995,66.348,4.0736677115987465,0
6,5,7.0,1.74,0.0,1,0.0258,2.013,0,0.0,0,10.299463377395943,0.355,0.04,8.495,46.839,4.8821839080459775,0
8,5,6.0,1.5,0.5,1,0.1049,1.932,1,0.0,2,46.68410122746115,0.105,0.02,5.995,29.019,2.9975,0
9,5,3.0,0.67,0.18,1,0.2396,1.922,0,0.0,1,1.5439067402087117,0.05,0.02,2.5,27.939,2.9411764705882355,0
4,2,2.0,0.56,0.0,1,0.0,1.955,0,0.6666666666666666,3,8.424480885007046,0.095,0.04,2.495,6.3,4.455357142857142,0
6,5,4.0,0.93,0.65,1,0.1021,1.95,0,0.0,0,17.000184248906404,-0.45,-0.09,5.0,42.1,3.1645569620253164,0
8,5,7.0,1.1,1.1,1,0.1286,1.963,0,0.0,2,81.93370194313536,0.68,0.14,4.99,43.616,2.268181818181818,0
8,5,6.0,0.61,0.61,1,0.0603,1.946,0,0.0,2,477.70922416532943,-0.15,-0.03,4.95,43.9,4.057377049180327,0
8,5,4.0,1.0,0.0,1,0.2425,1.947,0,0.0,2,36.76714777461943,-0.195,-0.06,3.495,0.0,3.495,0
1,1,1.0,0.22,0.0,1,0.0303,0.0,0,0.0,1,6.2029867578495415,0.085,0.23,0.375,4.606,1.7045454545454544,0
4,2,2.0,0.54,0.0,0,0.0,1.939,0,0.1428571428571428,3,6.815018719973796,-0.195,-0.03,5.995,11.555,11.101851851851851,1
7,2,3.5,0.77,0.0,1,0.0,1.973,1,0.0,0,31.91959502213665,0.415,0.24,1.695,5.0,2.2012987012987013,0
1,1,2.0,0.375,0.0,1,0.03,1.96,0,0.0,1,1.4211754666395584,0.06,0.17,0.35,0.0,0.9333333333333332,0
8,5,7.0,1.92,0.53,1,0.1141,1.963,0,0.0,2,29.927418261907363,0.58,0.15,3.8,60.78,1.5510204081632653,0
4,2,2.0,0.55,0.0,1,0.0,1.947,0,1.0,3,13.639419101788388,0.125,0.07,1.695,7.2,3.081818181818181,0
4,2,2.0,0.6,0.0,1,0.0,1.939,0,0.4,3,21.327060643829284,-0.09,-0.03,3.39,6.3,5.65,1
7,5,4.0,0.98,0.14,1,0.0108,1.96,1,0.0,0,15.518989388281955,-0.045,-0.01,3.995,58.5,3.5669642857142856,0
4,2,2.0,0.52,0.0,1,0.0,1.986,0,1.0,3,25.0874097822514,-0.11,-0.05,2.195,0.0,4.221153846153846,1
1,5,2.0,0.24,0.24,1,0.1815,1.95,0,0.0,1,2.8027107776719475,0.23,0.33,0.695,8.511,1.4479166666666663,0
4,2,2.0,0.655,0.0,1,0.0,1.997,0,9.0,3,32.21269751597232,0.255,0.05,5.195,8.233,7.931297709923664,1
4,2,2.5,0.54,0.0,1,0.0,1.926,1,0.8333333333333334,3,23.49618078106516,0.082,0.01,5.75,0.0,10.648148148148149,1
8,5,4.0,0.63,0.59,1,0.0388,1.944,0,0.0,2,67.96370262330248,0.2,0.04,4.6,44.55,3.770491803278688,0
7,4,5.0,1.12,0.17,1,0.0142,1.974,0,0.0,0,16.05510516249193,-0.17,-0.04,3.795,42.0,2.941860465116279,0
0,5,2.0,0.4,0.0,1,0.24,1.956,0,0.0,1,11.992775626272657,-0.095,-0.19,0.495,6.425,1.2375,0
4,2,2.0,0.41,0.0,1,0.0,1.94,0,0.25,3,21.201414097045102,0.205,0.08,2.495,4.8,6.085365853658537,0
8,5,5.0,1.38,0.32,1,0.047,1.981,1,0.0,2,40.7892366679098,-0.295,-0.07,4.195,62.998,2.467647058823529,0
7,2,6.0,1.37,0.0,1,0.0,2.022,0,0.0,0,52.432347190186846,-0.3,-0.08,3.595,0.0,2.624087591240876,0
8,5,3.0,0.66,0.6,1,0.2605,1.96,0,0.0,2,32.13463369321756,-0.495,-0.09,5.495,59.524,4.361111111111111,0
9,5,6.0,1.9,0.13,1,0.4267,2.003,1,0.0,1,2.824587541487726,2.35,0.24,9.9,34.959,4.876847290640394,0
8,5,6.0,1.75,0.67,1,0.1112,1.961,0,0.0,2,97.36677861003844,-0.85,-0.1,8.25,43.561,3.4090909090909087,0
8,5,7.0,0.98,1.33,1,0.0745,1.946,1,0.0,2,72.60685788692324,0.205,0.03,7.395,35.94,3.2012987012987013,0
0,5,3.0,0.85,0.0,1,0.2335,1.972,0,0.0,1,23.49618078106516,-0.095,-0.03,2.995,19.79,3.523529411764706,0
4,2,2.0,0.54,0.0,1,0.0,1.938,0,1.0,3,8.427856445418556,-0.2,-0.05,3.95,0.0,7.314814814814815,0
6,2,4.0,1.2,0.0,1,0.0,1.996,0,0.0,0,7.673443476210397,-0.395,-0.05,8.495,24.0,7.079166666666668,0
4,2,3.0,0.76,0.0,1,0.0,2.023,0,0.6,3,37.23571944110043,0.205,0.05,3.995,6.7,5.256578947368421,1
7,4,6.0,0.96,0.58,1,0.0215,1.954,0,0.0,0,12.025668070029711,0.185,0.04,4.375,38.3,2.840909090909091,0
8,5,5.0,0.99,0.99,1,0.102,1.967,0,0.0,2,87.26928640883233,-0.1,-0.07,1.4,34.0,0.7070707070707071,0
8,5,4.0,0.54,0.0,1,0.1226,1.985,0,0.0,2,34.73965179004347,0.035,0.01,3.995,28.928,7.398148148148147,0
1,5,4.0,0.96,0.0,1,0.198,1.965,0,0.0,1,7.982460636481754,-0.295,-0.08,3.895,60.692,4.057291666666666,0
1,5,3.0,0.35,0.0,1,0.2203,1.974,1,0.0,1,18.334884764409548,0.505,0.39,1.295,15.623,3.7,0
3,5,5.0,1.08,0.2,1,0.0434,1.961,0,0.0,0,17.84546370107304,0.435,0.09,4.59,23.725,3.5859375,0
7,2,5.0,1.124,0.0,1,0.0,2.015,0,0.0,0,15.884606867872265,0.305,0.06,4.895,12.6,4.354982206405693,0
7,2,2.0,0.63,0.0,1,0.0,1.991,1,1.0,0,33.93620872873252,0.205,0.08,2.495,5.767,3.96031746031746,0
4,2,1.0,0.344,0.0,1,0.0,2.021,0,0.6,3,23.49618078106516,-0.15,-0.07,2.1,0.0,6.104651162790698,1
9,5,0.0,0.35,0.0,1,0.2333,1.96,0,0.0,1,13.331821071900311,-0.37,-0.22,1.695,16.246,4.842857142857143,0
1,5,2.0,0.39,0.0,1,0.189,1.909,0,0.0,1,14.171579991218268,0.205,0.09,2.295,13.22,5.884615384615384,0
7,5,6.0,1.23,0.62,1,0.0157,1.974,1,0.0,0,13.21636978507356,0.305,0.07,4.495,33.512,2.4297297297297296,0
4,2,2.0,0.38,0.0,0,0.0,1.942,1,-0.25,3,38.08104739246586,-0.145,-0.05,2.695,4.0,7.092105263157895,0
6,5,5.0,1.15,0.0,1,0.0177,1.988,0,0.0,0,11.7198289765603,0.15,0.03,4.75,43.248,4.130434782608696,0
9,5,4.0,0.66,0.0,1,0.204,1.978,1,0.0,1,7.1581576116021,0.825,0.31,2.695,25.837,4.083333333333334,0
1,5,3.0,0.555,0.0,1,0.2773,1.95,0,0.0,1,6.052940026743428,-0.195,-0.07,2.895,13.5,5.216216216216215,0
1,5,3.0,0.99,0.22,1,0.2212,1.984,0,0.0,1,1.5439067402087117,0.475,0.12,3.975,29.3,3.2851239669421486,0
4,2,2.0,0.37,0.0,0,0.0,1.911,0,1.0,3,34.12527116535827,0.28,0.09,3.195,0.0,8.635135135135135,1
7,5,5.0,1.31,0.24,1,0.028,1.969,0,0.0,0,8.941219183096116,-0.65,-0.14,4.75,67.406,3.064516129032258,0
0,5,3.0,0.57,0.0,1,0.2801,1.952,1,0.0,1,4.918445209186294,0.35,0.06,5.95,23.2,10.438596491228072,0
3,5,4.0,1.1,0.06,1,0.0249,2.017,0,0.0,0,36.50295562565284,-0.1,-0.02,4.75,0.0,4.094827586206897,0
9,5,4.0,0.58,0.0,1,0.2017,1.977,0,0.0,1,2.4404988572585995,0.015,0.01,1.985,17.872,3.4224137931034484,0
4,2,2.0,0.519,0.0,0,0.0,1.901,0,0.5,3,5.842602252631547,0.165,0.03,5.495,7.32,10.58766859344894,1
1,1,1.0,0.1,0.0,1,0.018,1.986,0,0.0,1,13.920195455050232,0.085,0.17,0.495,2.45,4.95,0
1,5,2.0,0.3,0.0,1,0.2016,2.016,0,0.0,1,4.002857955665365,0.355,0.27,1.295,14.596,4.316666666666666,0
1,5,2.0,0.52,0.0,1,0.03,1.989,1,0.0,1,2.062146723791832,0.105,0.07,1.495,17.4,2.875,0
9,5,4.0,0.66,0.0,1,0.2069,1.971,0,0.0,2,21.82922168882202,0.275,0.11,2.475,28.6,3.75,0
7,5,5.0,1.26,0.0,1,0.0207,1.967,0,0.0,0,9.906198421620475,-0.35,-0.07,5.15,0.0,4.087301587301587,0
8,5,5.0,1.67,0.17,1,0.1064,2.013,0,0.0,2,27.64417721984156,-0.35,-0.04,8.25,34.064,4.483695652173913,0
9,5,6.0,1.96,0.46,1,0.1439,2.013,0,0.0,1,5.737633743753939,-0.25,-0.05,5.15,38.197,2.128099173553719,0
9,5,2.0,0.42,0.0,1,0.2588,1.983,0,0.0,1,17.21465698977472,0.13,0.06,2.35,14.228,5.595238095238096,0
4,0,2.5,0.6,0.0,1,0.0,1.906,0,0.4,3,23.640503536233386,0.37,0.06,6.0,6.0,10.0,0
1,5,2.0,0.43,0.0,1,0.3561,1.968,0,0.0,1,1.5439067402087117,-0.195,-0.1,1.995,21.6,4.6395348837209305,0
7,2,3.0,0.79,0.0,1,0.0,1.976,1,1.0,0,10.571707866539828,0.3,0.06,5.25,7.596,6.6455696202531644,0
4,2,1.0,0.405,0.0,1,0.0,1.997,1,0.0,3,13.363693175771536,0.17,0.1,1.75,6.06,4.320987654320987,0
8,5,4.0,1.26,0.34,1,0.0797,1.977,0,0.0,2,44.72972281236397,-0.3,-0.05,6.2,30.317,3.875,0
9,5,3.0,0.51,0.0,1,0.4257,1.967,0,0.0,1,23.12642220745356,-0.6,-0.13,4.5,29.05,8.823529411764707,0
8,5,5.0,0.98,0.47,1,0.4161,1.97,1,0.0,2,57.095168235601214,0.155,0.07,2.295,0.0,1.5827586206896551,0
3,5,7.0,1.25,0.29,1,0.0427,1.959,0,0.0,0,37.23571944110043,-0.115,-0.02,5.195,44.6,3.373376623376623,0
8,5,4.0,1.08,0.0,1,0.0366,1.97,0,0.0,2,21.62636603924097,-0.095,-0.03,2.995,21.6,2.7731481481481484,0
4,2,6.0,1.58,0.0,1,0.0,1.96,0,0.875,3,25.551383808374727,-0.25,-0.03,7.75,11.082,4.905063291139241,1
3,5,6.0,1.51,0.28,1,0.0586,1.971,0,0.0,0,22.71049933189332,0.105,0.03,3.995,29.188,2.2318435754189943,0
4,2,2.0,0.45,0.0,1,0.0,1.901,0,0.3333333333333333,3,28.95131469808648,0.6,0.15,3.95,4.2,8.777777777777779,0
8,5,5.0,1.34,0.09,1,0.1376,1.97,1,0.0,2,35.594777648463754,-0.1,-0.02,5.395,36.2,3.772727272727273,0
4,2,4.0,1.18,0.0,1,0.0,2.013,0,1.0,3,6.843778794457668,0.5,0.05,10.5,10.14,8.898305084745761,1
9,5,4.0,0.86,0.0,1,0.2316,2.019,0,0.0,1,1.227815165758243,1.12125,0.43,2.595,1.55,3.0174418604651163,0
9,5,4.0,1.19,0.24,1,0.214,1.925,0,0.0,2,35.00669969835708,0.3,0.08,3.95,33.6,2.762237762237762,0
7,2,5.0,1.56,0.0,1,0.0,2.001,1,0.0,0,11.7198289765603,0.5,0.08,6.25,22.404,4.006410256410256,0
7,2,4.0,1.03,0.0,1,0.0,1.982,1,0.0,0,14.968832716922062,0.155,0.05,2.995,26.35,2.907766990291262,0
1,5,2.0,0.37,0.0,1,0.2269,1.963,0,0.0,1,2.901898764133497,0.1,0.06,1.75,2.0,4.72972972972973,0
7,2,5.0,1.23,0.06,1,0.0,2.02,1,0.0,0,26.446993944372828,0.5,0.13,3.995,10.8,3.0968992248062017,0
4,2,2.0,0.48,0.0,1,0.0,0.0,0,1.0,3,0.0,0.245,0.14,1.695,0.0,3.53125,0
8,5,7.0,1.36,0.22,1,0.2799,1.978,1,0.0,2,30.430386354699014,-0.49,-0.1,4.99,43.646,3.1582278481012658,0
1,5,3.0,0.42,0.25,1,0.2196,1.966,0,0.0,1,7.621926726709035,0.105,0.04,2.395,9.585,3.5746268656716422,0
4,2,2.0,0.485,0.0,1,0.0,1.959,0,0.4166666666666667,3,8.389989524169406,0.355,0.12,2.995,3.36,6.175257731958763,1
7,5,4.0,0.96,0.25,1,0.0315,1.962,1,0.0,0,7.987511001291139,0.505,0.11,4.695,59.2,3.8801652892561984,0
0,5,1.0,0.25,0.0,1,0.2043,0.0,0,0.0,1,8.940762407424922,-0.015,-0.02,0.795,0.0,3.18,0
8,5,9.0,1.59,0.37,1,0.1039,1.978,0,0.0,2,42.49723259351154,0.055,0.01,4.995,66.603,2.548469387755102,0
8,5,3.0,0.92,0.0,1,0.2143,1.9,0,0.0,2,38.26547660867005,-0.145,-0.04,3.895,20.7,4.233695652173913,0
8,5,6.0,1.28,0.07,1,0.078,1.992,0,0.0,2,27.371482281576643,0.505,0.08,5.995,41.655,4.440740740740741,0
1,5,0.0,0.25,0.0,1,0.0353,1.969,0,0.0,1,5.827008080699026,0.225,0.24,0.95,5.2,3.8,0
8,5,8.0,1.89,0.87,1,0.1145,1.928,0,0.0,2,22.96878393173456,2.8,0.17,16.5,68.518,5.978260869565218,0
3,5,6.0,1.44,0.29,1,0.0245,1.979,1,0.0,0,20.647457738538847,0.455,0.12,3.895,53.89,2.251445086705202,0
4,2,2.0,0.62,0.0,1,0.0,2.016,0,2.0,3,24.102629690158302,0.05,0.01,3.65,0.0,5.887096774193548,1
4,2,3.0,0.6,0.0,1,0.0,0.0,0,0.2857142857142857,3,52.88155582996581,0.15,0.03,4.55,0.0,7.583333333333333,1
3,5,6.0,1.18,0.25,1,0.0426,1.961,1,0.0,0,24.125014863406708,-0.395,-0.08,5.195,39.92,3.632867132867133,0
9,5,4.0,0.86,0.0,1,0.8407,1.92,0,0.0,1,7.924859880858431,-0.115,-0.07,1.575,21.17,1.8313953488372088,0
7,5,5.0,1.29,0.0,1,0.0224,1.979,1,0.0,0,6.112647304846626,-0.4,-0.04,9.95,35.848,7.713178294573643,0
4,2,4.0,0.9,0.0,1,0.0,1.97,0,1.0,3,11.7198289765603,0.105,0.04,2.595,3.0,2.8833333333333333,1
1,1,2.0,0.3,0.0,1,0.03,0.0,1,0.0,1,2.824587541487726,0.005,0.01,0.595,0.0,1.9833333333333327,0
5,5,6.0,1.59,0.0,1,0.0261,2.006,0,0.0,0,14.267008297949957,-0.995,-0.09,10.995,50.8,6.915094339622642,0
4,2,3.0,0.71,0.0,1,0.0,2.013,0,0.5,3,16.45953031438282,0.38,0.1,3.795,7.092,5.345070422535211,1
7,5,4.0,0.9,0.22,1,0.012,1.978,0,0.0,0,0.0,-0.05,-0.01,3.95,35.5,3.5267857142857144,0
4,2,1.0,0.324,0.0,1,0.0,1.971,0,0.4444444444444444,3,95.53779032931176,-0.195,-0.15,1.295,0.0,3.996913580246914,1
6,5,5.0,1.23,0.0,1,0.027,2.008,1,0.0,0,12.122812619514448,-0.395,-0.06,6.395,28.8,5.199186991869919,0
1,5,3.0,0.69,0.0,1,0.2487,1.981,0,0.0,1,7.426201356059989,0.335,0.11,3.1,39.86,4.492753623188405,0
4,2,1.5,0.33,0.0,0,0.0,2.014,1,0.1666666666666666,3,13.678873453975877,-0.145,-0.09,1.695,3.06,5.136363636363636,1
1,5,3.0,0.57,0.0,1,0.1866,1.972,0,0.0,1,0.0,0.195,0.13,1.495,43.35,2.62280701754386,0
8,5,7.0,1.65,0.3,1,0.1003,1.925,0,0.0,2,91.63263059428594,-0.095,-0.01,7.995,57.651,4.1,0
6,5,5.0,1.43,1.1,1,0.0722,2.012,0,0.0,0,21.86988457316883,-0.195,-0.03,6.495,52.572,2.567193675889328,0
4,2,2.0,0.29,0.0,1,0.0,1.94,0,0.75,3,21.22329334595104,0.03,0.01,2.195,4.714,7.56896551724138,1
9,5,4.0,1.5,0.0,1,0.2498,2.015,0,0.0,1,6.482060212615949,0.105,0.03,3.995,29.3,2.663333333333333,0
7,5,5.0,0.91,0.3,1,0.0204,1.961,0,0.0,0,8.940762407424922,1.125,0.23,4.875,44.239,4.028925619834711,0
4,2,2.0,0.6679999999999999,0.0,1,0.0,1.972,0,0.6666666666666666,3,11.774076797815136,-0.095,-0.06,1.495,4.2,2.2380239520958085,0
8,5,5.0,1.58,0.0,1,0.068,1.979,0,0.0,2,80.22333893944113,-0.225,-0.03,6.8,49.251,4.30379746835443,0
8,5,8.0,2.17,0.85,1,0.0712,1.932,0,0.0,2,82.61354677697501,-1.5,-0.08,19.5,87.736,6.456953642384106,0
4,2,2.0,0.42,0.0,1,0.0,1.938,0,1.0,3,27.991873625647766,0.265,0.09,2.795,4.5,6.654761904761905,1
7,2,5.0,1.24,0.0,1,0.0,0.0,1,0.0,0,21.152249948897044,-0.65,-0.15,4.35,25.728,3.5080645161290325,0
9,5,4.0,0.8,0.0,1,0.314,1.966,0,0.0,1,2.824587541487726,0.365,0.06,5.695,24.65,7.11875,0
4,2,1.0,0.42,0.0,0,0.0,1.912,0,0.0,3,16.22987130823462,-0.295,-0.12,2.495,0.0,5.940476190476191,0
7,5,6.0,1.2,0.6,1,0.0207,1.977,0,0.0,0,12.187203773106498,0.405,0.1,3.995,40.63,2.219444444444445,0
1,5,4.0,1.04,0.0,1,0.3173,1.95,0,0.0,1,13.40859670413224,1.1,0.24,4.5,0.0,4.326923076923077,0
1,1,3.0,0.38,0.0,1,0.0,0.0,0,0.0,1,0.0,0.025,0.08,0.295,0.0,0.7763157894736843,0
9,5,2.0,0.5,0.08,1,0.2469,1.957,0,0.0,1,2.947330508127457,0.86,0.51,1.69,14.278,2.913793103448276,0
8,5,5.0,1.2,0.0,1,0.0494,2.001,1,0.0,2,60.70480763502802,-0.195,-0.04,4.995,49.129,4.1625,0
8,5,8.0,1.62,0.12,1,0.1013,1.971,0,0.0,2,32.41783790086708,0.38,0.04,8.995,37.376,5.169540229885057,0
7,2,5.0,1.26,0.0,1,0.0,2.014,1,0.0,0,15.215485132794386,-0.65,-0.13,4.85,22.92,3.849206349206349,0
1,5,5.0,0.81,0.0,1,0.524,1.968,0,0.0,1,5.124117881026258,0.605,0.24,2.495,33.0,3.080246913580247,0
9,5,4.0,0.87,0.0,1,0.3027,1.96,0,0.0,1,3.280531404054184,0.65,0.22,3.0,17.5,3.4482758620689653,0
8,5,9.0,1.36,0.64,1,0.0529,1.926,0,0.0,2,60.70480763502802,1.9,0.13,14.5,57.852,7.25,0
3,4,5.0,1.32,0.6,1,0.0465,1.969,0,0.0,0,22.22375660130049,-0.245,-0.05,4.895,23.305,2.549479166666667,0
4,2,1.0,0.32,0.0,0,0.0,1.93,0,0.4,3,24.537183704873247,0.03,0.01,2.995,5.88,9.359375,1
8,5,6.0,1.89,0.0,1,0.0742,2.006,0,0.0,2,69.82618688143785,0.65,0.05,12.5,63.047,6.613756613756614,0
7,5,4.0,0.95,0.0,1,0.0251,1.978,0,0.0,0,15.261665453559546,0.125,0.02,5.475,45.538,5.763157894736842,0
9,5,2.0,0.375,0.0,1,0.1995,1.972,0,0.0,2,65.61035782849979,0.105,0.06,1.695,17.664,4.52,0
6,5,6.0,1.37,0.0,1,0.053,1.985,1,0.0,0,13.568880017822565,0.275,0.04,6.995,28.2,5.105839416058394,0
8,5,7.0,1.24,1.31,1,0.0843,1.976,1,0.0,2,48.5187170838877,0.205,0.05,4.495,56.227,1.7627450980392156,0
7,2,5.0,1.19,0.0,1,0.0,2.015,1,0.0,0,12.451465907348982,-0.35,-0.07,4.75,28.376,3.991596638655463,0
8,5,6.0,1.38,0.7,1,0.0991,1.927,1,0.0,2,40.7892366679098,2.4,0.19,12.5,49.8,6.009615384615384,0
8,5,8.0,1.68,1.41,1,0.1047,1.982,1,0.0,2,28.09482719792884,-0.475,-0.07,6.475,39.9,2.0954692556634305,0
7,5,5.0,1.06,0.1,1,0.0204,1.992,0,0.0,0,19.232787689077888,0.15,0.04,4.15,29.59,3.577586206896552,0
3,5,4.0,1.06,0.0,1,0.0264,2.007,0,0.0,0,14.968832716922062,-0.345,-0.07,4.995,34.453,4.712264150943396,0
4,2,3.0,0.65,0.0,1,0.0,1.945,0,1.0,3,9.674579327160814,0.835,0.21,3.995,8.888,6.146153846153847,0
7,5,4.0,1.29,0.0,1,0.0245,1.97,1,0.0,0,18.13054118622004,-0.175,-0.05,3.595,36.02,2.7868217054263567,0
7,5,4.0,1.06,0.21,1,0.0208,1.957,1,0.0,0,7.018962755871553,0.105,0.02,5.995,28.82,4.720472440944882,0
3,5,5.0,1.2,0.0,1,0.0242,2.008,0,0.0,0,19.42761153912204,-0.445,-0.09,4.995,44.696,4.1625,0
